,Smiles,Standard Type,Standard Value,Standard Units,Molecule ChEMBL ID,MW,LogP,NumHDonors,NumHAcceptors
0,O=C(Nc1ccc(Cl)cc1)OCc1cncs1,Potency,11220.2,nM,CHEMBL1547005,268.72499999999997,3.5452000000000012,1.0,4.0
1,Cc1cc([N+](=O)[O-])ccc1NC(=O)/C=C/c1cccs1,Potency,5623.4,nM,CHEMBL1536914,288.32800000000003,3.616620000000002,1.0,4.0
2,CC(C)(C)c1nnc(SCC(=O)Nc2ccc(N3CCCCC3)cc2)n1N,Potency,3981.1,nM,CHEMBL1531115,388.5410000000002,3.0105000000000004,2.0,7.0
3,CCCCc1ccc(Nc2[nH]cnc3ncnc2-3)cc1,Potency,4466.8,nM,CHEMBL1413541,267.336,3.3907000000000007,2.0,4.0
4,COc1ccc(O)c(C(=O)CC(=O)c2ccncc2)c1,Potency,5623.4,nM,CHEMBL1699938,271.272,2.2515,1.0,5.0
5,O=C(NC1CCCCC1)c1ccc(-c2ccccc2)cc1,Potency,2238.7,nM,CHEMBL1709506,279.38300000000004,4.416100000000004,1.0,1.0
6,COc1ccccc1N1CCN(/N=C/C=C\c2ccco2)CC1,Potency,2818.4,nM,CHEMBL3197262,311.3850000000001,3.1094000000000017,0.0,5.0
7,O=C1c2ccccc2-c2onc3ccc(NCCCn4ccnc4)c1c23,Potency,794.3,nM,CHEMBL1379677,344.374,3.7379000000000016,1.0,6.0
8,COc1ccc2noc3c2c1C(=O)c1ccccc1-3,Potency,3162.3,nM,CHEMBL1527008,251.24099999999999,3.0478000000000014,0.0,4.0
9,CN(N=O)c1ccc(O)c(O)c1,Potency,10000.0,nM,CHEMBL1256623,168.152,1.2153999999999998,2.0,4.0
10,CC(=O)[C@@]1(O)Cc2c(O)c3c(c(O)c2[C@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O,Potency,12589.3,nM,CHEMBL1515691,497.5000000000002,1.0202999999999998,5.0,10.0
11,O=C(O)CN(CC(=O)O)Cc1cc2c(-c3ccccc3C(=O)O)c3cc(CN(CC(=O)O)CC(=O)O)c(=O)cc-3oc2cc1O,Potency,125.9,nM,CHEMBL1606751,622.5390000000003,1.911000000000001,6.0,10.0
12,COc1ccc2ccccc2c1C(O)c1nccn1C,Potency,12589.3,nM,CHEMBL1345866,268.31600000000003,2.6636000000000006,1.0,4.0
13,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C,Potency,7943.3,nM,CHEMBL1534,376.36900000000014,-1.7235599999999989,5.0,9.0
14,CCOc1ccc2noc3c2c1C(=O)c1ccccc1-3,Potency,3981.1,nM,CHEMBL1412077,265.268,3.4379000000000017,0.0,4.0
15,Cn1c(-c2nc(-c3ccccc3)cs2)nc2ccccc21,Potency,39810.7,nM,CHEMBL1395497,291.379,4.363800000000003,0.0,4.0
16,O=C(c1cc(-c2ccc(Cl)c(Cl)c2)on1)N1CCOCC1,Potency,1258.9,nM,CHEMBL1518692,327.16700000000014,3.120800000000002,0.0,4.0
17,O=C(CCc1ccccc1)n1nc(-c2ccco2)nc1SCc1ccccc1,Potency,10000.0,nM,CHEMBL1405760,389.48000000000013,5.103400000000004,0.0,6.0
18,Cc1cccc2nc(CSc3ccc(Cl)cc3)cn12,Potency,4466.8,nM,CHEMBL1461001,288.803,4.588420000000003,0.0,3.0
19,CC(C)Oc1ccc(C(=O)NC2CCCCC2)cc1,Potency,4466.8,nM,CHEMBL1422015,261.36499999999995,3.5363000000000024,1.0,2.0
20,CCCOc1ccc(-c2n[nH]c(S)n2)cc1,Potency,3548.1,nM,CHEMBL1464753,235.312,2.5492,2.0,4.0
21,CC1CCCCN1C(=O)c1cc(-c2ccc(Cl)c(Cl)c2)on1,Potency,5623.4,nM,CHEMBL1464644,339.22200000000004,4.663000000000004,0.0,3.0
